DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/14 19:09:45.00	564.63	2.4420	30.8663	34.3132
2013/02/14 19:09:46.00	564.60	2.4410	30.8675	34.3149
2013/02/14 19:09:47.00	564.63	2.4420	30.8675	34.3141
2013/02/14 19:09:48.00	564.77	2.4430	30.8675	34.3130
2013/02/14 19:09:49.00	564.97	2.4420	30.8675	34.3140
2013/02/14 19:09:50.00	565.17	2.4420	30.8675	34.3139
2013/02/14 19:09:51.00	565.40	2.4420	30.8675	34.3138
2013/02/14 19:09:52.00	565.60	2.4420	30.8687	34.3146
2013/02/14 19:09:53.00	565.80	2.4420	30.8675	34.3139
2013/02/14 19:09:54.00	565.93	2.4420	30.8675	34.3136
2013/02/14 19:09:55.00	565.83	2.4410	30.8687	34.3156
2013/02/14 19:09:56.00	565.73	2.4420	30.8675	34.3140
2013/02/14 19:09:57.00	565.50	2.4410	30.8687	34.3159
2013/02/14 19:09:58.00	565.27	2.4420	30.8675	34.3143
2013/02/14 19:09:59.00	565.17	2.4410	30.8675	34.3151
2013/02/14 19:10:00.00	565.10	2.4420	30.8675	34.3140
2013/02/14 19:10:01.00	565.00	2.4410	30.8675	34.3151
2013/02/14 19:10:02.00	564.70	2.4400	30.8663	34.3153
2013/02/14 19:10:03.00	564.37	2.4410	30.8675	34.3151
2013/02/14 19:10:04.00	563.87	2.4420	30.8663	34.3131
2013/02/14 19:10:05.00	563.30	2.4400	30.8663	34.3155
2013/02/14 19:10:06.00	562.87	2.4410	30.8675	34.3157
2013/02/14 19:10:07.00	562.57	2.4400	30.8650	34.3153
2013/02/14 19:10:08.00	562.13	2.4410	30.8650	34.3139
2013/02/14 19:10:09.00	561.90	2.4400	30.8650	34.3149
2013/02/14 19:10:10.00	561.60	2.4400	30.8650	34.3150
2013/02/14 19:10:11.00	561.27	2.4390	30.8650	34.3162
2013/02/14 19:10:12.00	560.93	2.4410	30.8650	34.3142
2013/02/14 19:10:13.00	560.63	2.4400	30.8637	34.3145
2013/02/14 19:10:14.00	560.30	2.4390	30.8625	34.3144
2013/02/14 19:10:15.00	560.13	2.4410	30.8625	34.3118
2013/02/14 19:10:16.00	559.93	2.4410	30.8637	34.3127
2013/02/14 19:10:17.00	559.77	2.4380	30.8637	34.3163
2013/02/14 19:10:18.00	559.53	2.4390	30.8625	34.3145
2013/02/14 19:10:19.00	559.33	2.4390	30.8637	34.3153
2013/02/14 19:10:20.00	559.07	2.4400	30.8625	34.3136
2013/02/14 19:10:21.00	558.97	2.4390	30.8625	34.3145
2013/02/14 19:10:22.00	558.77	2.4380	30.8625	34.3156
2013/02/14 19:10:23.00	558.73	2.4380	30.8625	34.3155
2013/02/14 19:10:24.00	558.63	2.4400	30.8637	34.3144
2013/02/14 19:10:25.00	558.57	2.4390	30.8625	34.3149
2013/02/14 19:10:26.00	558.43	2.4390	30.8637	34.3157
2013/02/14 19:10:27.00	558.33	2.4380	30.8637	34.3171
2013/02/14 19:10:28.00	558.27	2.4400	30.8637	34.3151
2013/02/14 19:10:29.00	558.17	2.4380	30.8637	34.3173
2013/02/14 19:10:30.00	558.10	2.4380	30.8637	34.3174
2013/02/14 19:10:31.00	558.00	2.4380	30.8625	34.3165
2013/02/14 19:10:32.00	557.90	2.4400	30.8625	34.3140
2013/02/14 19:10:33.00	557.90	2.4380	30.8625	34.3161
2013/02/14 19:10:34.00	557.90	2.4380	30.8625	34.3160
2013/02/14 19:10:35.00	558.00	2.4380	30.8625	34.3159
2013/02/14 19:10:36.00	557.93	2.4390	30.8625	34.3149
2013/02/14 19:10:37.00	557.40	2.4380	30.8625	34.3162
2013/02/14 19:10:38.00	557.07	2.4380	30.8625	34.3164
2013/02/14 19:10:39.00	556.80	2.4390	30.8625	34.3155
2013/02/14 19:10:40.00	556.43	2.4380	30.8612	34.3158
2013/02/14 19:10:41.00	556.00	2.4380	30.8612	34.3157
2013/02/14 19:10:42.00	555.43	2.4380	30.8600	34.3149
2013/02/14 19:10:43.00	554.80	2.4380	30.8600	34.3148
2013/02/14 19:10:44.00	554.17	2.4380	30.8588	34.3140
2013/02/14 19:10:45.00	553.37	2.4380	30.8588	34.3141
2013/02/14 19:10:46.00	552.83	2.4380	30.8575	34.3132
2013/02/14 19:10:47.00	552.20	2.4380	30.8575	34.3132
2013/02/14 19:10:48.00	551.63	2.4380	30.8575	34.3133
2013/02/14 19:10:49.00	551.20	2.4380	30.8562	34.3125
2013/02/14 19:10:50.00	550.83	2.4380	30.8575	34.3133
2013/02/14 19:10:51.00	550.33	2.4370	30.8562	34.3139
2013/02/14 19:10:52.00	549.87	2.4380	30.8562	34.3128
2013/02/14 19:10:53.00	549.27	2.4370	30.8562	34.3141
2013/02/14 19:10:54.00	548.63	2.4370	30.8550	34.3134
2013/02/14 19:10:55.00	547.87	2.4360	30.8550	34.3145
2013/02/14 19:10:56.00	547.03	2.4380	30.8538	34.3118
2013/02/14 19:10:57.00	546.37	2.4370	30.8538	34.3128
2013/02/14 19:10:58.00	545.87	2.4370	30.8525	34.3119
2013/02/14 19:10:59.00	545.40	2.4370	30.8525	34.3118
2013/02/14 19:11:00.00	545.00	2.4370	30.8525	34.3118
2013/02/14 19:11:01.00	544.53	2.4370	30.8513	34.3111
2013/02/14 19:11:02.00	544.03	2.4370	30.8500	34.3100
2013/02/14 19:11:03.00	543.60	2.4370	30.8500	34.3097
2013/02/14 19:11:04.00	543.07	2.4370	30.8500	34.3097
2013/02/14 19:11:05.00	542.63	2.4350	30.8500	34.3121
2013/02/14 19:11:06.00	542.30	2.4370	30.8487	34.3092
2013/02/14 19:11:07.00	542.03	2.4360	30.8475	34.3090
2013/02/14 19:11:08.00	541.87	2.4370	30.8487	34.3085
2013/02/14 19:11:09.00	541.77	2.4360	30.8475	34.3089
2013/02/14 19:11:10.00	541.47	2.4360	30.8475	34.3087
2013/02/14 19:11:11.00	541.17	2.4350	30.8475	34.3099
2013/02/14 19:11:12.00	540.70	2.4370	30.8463	34.3070
2013/02/14 19:11:13.00	540.17	2.4360	30.8450	34.3070
2013/02/14 19:11:14.00	539.70	2.4370	30.8438	34.3047
2013/02/14 19:11:15.00	539.23	2.4380	30.8450	34.3043
2013/02/14 19:11:16.00	538.90	2.4390	30.8450	34.3036
2013/02/14 19:11:17.00	538.70	2.4420	30.8463	34.3015
2013/02/14 19:11:18.00	538.47	2.4440	30.8463	34.2999
2013/02/14 19:11:19.00	538.17	2.4430	30.8463	34.3013
2013/02/14 19:11:20.00	537.90	2.4430	30.8463	34.3015
2013/02/14 19:11:21.00	537.60	2.4420	30.8463	34.3027
2013/02/14 19:11:22.00	537.43	2.4420	30.8463	34.3028
2013/02/14 19:11:23.00	537.20	2.4440	30.8463	34.3008
2013/02/14 19:11:24.00	537.20	2.4450	30.8463	34.2997
2013/02/14 19:11:25.00	537.13	2.4440	30.8463	34.3008
2013/02/14 19:11:26.00	537.17	2.4450	30.8463	34.2998
2013/02/14 19:11:27.00	537.13	2.4450	30.8463	34.2998
2013/02/14 19:11:28.00	537.13	2.4450	30.8475	34.3007
2013/02/14 19:11:29.00	537.07	2.4440	30.8463	34.3012
2013/02/14 19:11:30.00	537.03	2.4430	30.8463	34.3021
2013/02/14 19:11:31.00	536.83	2.4450	30.8463	34.3000
2013/02/14 19:11:32.00	536.30	2.4450	30.8463	34.3002
2013/02/14 19:11:33.00	535.73	2.4450	30.8463	34.3005
2013/02/14 19:11:34.00	535.00	2.4440	30.8463	34.3020
2013/02/14 19:11:35.00	534.07	2.4450	30.8463	34.3014
2013/02/14 19:11:36.00	533.03	2.4470	30.8425	34.2969
2013/02/14 19:11:37.00	532.17	2.4460	30.8412	34.2964
2013/02/14 19:11:38.00	531.27	2.4480	30.8400	34.2931
2013/02/14 19:11:39.00	530.63	2.4480	30.8400	34.2928
2013/02/14 19:11:40.00	530.07	2.4480	30.8388	34.2919
2013/02/14 19:11:41.00	529.40	2.4480	30.8388	34.2918
2013/02/14 19:11:42.00	528.90	2.4480	30.8375	34.2909
2013/02/14 19:11:43.00	528.30	2.4480	30.8362	34.2899
2013/02/14 19:11:44.00	527.87	2.4480	30.8350	34.2886
2013/02/14 19:11:45.00	527.53	2.4470	30.8350	34.2893
2013/02/14 19:11:46.00	527.20	2.4480	30.8313	34.2853
2013/02/14 19:11:47.00	526.63	2.4480	30.8300	34.2835
2013/02/14 19:11:48.00	525.93	2.4490	30.8313	34.2830
2013/02/14 19:11:49.00	525.13	2.4480	30.8300	34.2836
2013/02/14 19:11:50.00	524.27	2.4480	30.8287	34.2828
2013/02/14 19:11:51.00	523.13	2.4480	30.8287	34.2829
2013/02/14 19:11:52.00	522.20	2.4480	30.8287	34.2832
2013/02/14 19:11:53.00	521.37	2.4490	30.8287	34.2826
2013/02/14 19:11:54.00	520.67	2.4510	30.8275	34.2798
2013/02/14 19:11:55.00	520.00	2.4490	30.8250	34.2800
2013/02/14 19:11:56.00	519.43	2.4490	30.8238	34.2785
2013/02/14 19:11:57.00	519.00	2.4480	30.8225	34.2781
2013/02/14 19:11:58.00	518.40	2.4480	30.8225	34.2779
2013/02/14 19:11:59.00	517.77	2.4480	30.8212	34.2770
2013/02/14 19:12:00.00	516.97	2.4500	30.8212	34.2749
2013/02/14 19:12:01.00	516.10	2.4490	30.8200	34.2753
2013/02/14 19:12:02.00	515.23	2.4490	30.8188	34.2744
2013/02/14 19:12:03.00	514.37	2.4480	30.8175	34.2744
2013/02/14 19:12:04.00	513.67	2.4490	30.8150	34.2698
2013/02/14 19:12:05.00	512.97	2.4470	30.8137	34.2713
2013/02/14 19:12:06.00	512.27	2.4450	30.8113	34.2715
2013/02/14 19:12:07.00	511.33	2.4470	30.8125	34.2700
2013/02/14 19:12:08.00	510.43	2.4470	30.8100	34.2686
2013/02/14 19:12:09.00	509.53	2.4480	30.8100	34.2673
2013/02/14 19:12:10.00	508.70	2.4480	30.8087	34.2666
2013/02/14 19:12:11.00	507.97	2.4470	30.8087	34.2676
2013/02/14 19:12:12.00	507.33	2.4480	30.8087	34.2667
2013/02/14 19:12:13.00	506.70	2.4470	30.8075	34.2671
2013/02/14 19:12:14.00	506.10	2.4470	30.8062	34.2660
2013/02/14 19:12:15.00	505.37	2.4480	30.8050	34.2639
2013/02/14 19:12:16.00	504.37	2.4500	30.8050	34.2618
2013/02/14 19:12:17.00	503.40	2.4480	30.8038	34.2633
2013/02/14 19:12:18.00	502.37	2.4480	30.8038	34.2634
2013/02/14 19:12:19.00	501.33	2.4490	30.8025	34.2618
2013/02/14 19:12:20.00	500.50	2.4490	30.8012	34.2608
2013/02/14 19:12:21.00	499.73	2.4480	30.8012	34.2618
2013/02/14 19:12:22.00	498.93	2.4490	30.8012	34.2610
2013/02/14 19:12:23.00	497.87	2.4480	30.8000	34.2616
2013/02/14 19:12:24.00	496.10	2.4490	30.8000	34.2611
2013/02/14 19:12:25.00	494.30	2.4490	30.7963	34.2590
2013/02/14 19:12:26.00	492.33	2.4530	30.7963	34.2547
2013/02/14 19:12:27.00	490.50	2.4550	30.7950	34.2522
2013/02/14 19:12:28.00	488.87	2.4550	30.7913	34.2496
2013/02/14 19:12:29.00	487.33	2.4540	30.7875	34.2473
2013/02/14 19:12:30.00	486.03	2.4520	30.7838	34.2457
2013/02/14 19:12:31.00	484.80	2.4510	30.7825	34.2449
2013/02/14 19:12:32.00	483.57	2.4530	30.7800	34.2405
2013/02/14 19:12:33.00	482.23	2.4510	30.7775	34.2403
2013/02/14 19:12:34.00	480.77	2.4520	30.7775	34.2390
2013/02/14 19:12:35.00	479.47	2.4510	30.7750	34.2384
2013/02/14 19:12:36.00	478.10	2.4510	30.7737	34.2373
2013/02/14 19:12:37.00	476.73	2.4510	30.7737	34.2373
2013/02/14 19:12:38.00	475.47	2.4510	30.7712	34.2358
2013/02/14 19:12:39.00	474.43	2.4510	30.7700	34.2346
2013/02/14 19:12:40.00	473.50	2.4510	30.7688	34.2335
2013/02/14 19:12:41.00	472.50	2.4510	30.7688	34.2335
2013/02/14 19:12:42.00	471.50	2.4510	30.7675	34.2328
2013/02/14 19:12:43.00	470.30	2.4510	30.7650	34.2311
2013/02/14 19:12:44.00	469.13	2.4520	30.7638	34.2288
2013/02/14 19:12:45.00	468.17	2.4510	30.7625	34.2287
2013/02/14 19:12:46.00	467.20	2.4510	30.7613	34.2277
2013/02/14 19:12:47.00	466.27	2.4520	30.7600	34.2256
2013/02/14 19:12:48.00	465.17	2.4520	30.7600	34.2256
2013/02/14 19:12:49.00	464.20	2.4520	30.7587	34.2249
2013/02/14 19:12:50.00	463.03	2.4520	30.7575	34.2242
2013/02/14 19:12:51.00	462.00	2.4520	30.7538	34.2213
2013/02/14 19:12:52.00	461.20	2.4510	30.7488	34.2176
2013/02/14 19:12:53.00	460.47	2.4510	30.7462	34.2142
2013/02/14 19:12:54.00	459.67	2.4510	30.7450	34.2122
2013/02/14 19:12:55.00	458.93	2.4510	30.7437	34.2108
2013/02/14 19:12:56.00	457.97	2.4520	30.7425	34.2086
2013/02/14 19:12:57.00	456.87	2.4510	30.7413	34.2087
2013/02/14 19:12:58.00	455.73	2.4510	30.7387	34.2068
2013/02/14 19:12:59.00	454.63	2.4510	30.7375	34.2055
2013/02/14 19:13:00.00	453.73	2.4530	30.7350	34.2012
2013/02/14 19:13:01.00	452.83	2.4520	30.7350	34.2017
2013/02/14 19:13:02.00	451.73	2.4540	30.7338	34.1989
2013/02/14 19:13:03.00	450.73	2.4530	30.7325	34.1990
2013/02/14 19:13:04.00	449.63	2.4550	30.7312	34.1951
2013/02/14 19:13:05.00	448.77	2.4560	30.7300	34.1935
2013/02/14 19:13:06.00	447.97	2.4570	30.7300	34.1926
2013/02/14 19:13:07.00	447.00	2.4560	30.7300	34.1940
2013/02/14 19:13:08.00	446.03	2.4570	30.7288	34.1925
2013/02/14 19:13:09.00	444.97	2.4570	30.7275	34.1917
2013/02/14 19:13:10.00	444.00	2.4590	30.7275	34.1896
2013/02/14 19:13:11.00	443.00	2.4580	30.7263	34.1900
2013/02/14 19:13:12.00	442.00	2.4600	30.7263	34.1880
2013/02/14 19:13:13.00	440.93	2.4600	30.7263	34.1885
2013/02/14 19:13:14.00	439.77	2.4600	30.7263	34.1890
2013/02/14 19:13:15.00	438.57	2.4600	30.7250	34.1887
2013/02/14 19:13:16.00	437.60	2.4620	30.7237	34.1858
2013/02/14 19:13:17.00	436.70	2.4610	30.7225	34.1859
2013/02/14 19:13:18.00	435.77	2.4610	30.7225	34.1858
2013/02/14 19:13:19.00	434.90	2.4610	30.7213	34.1851
2013/02/14 19:13:20.00	433.87	2.4610	30.7213	34.1853
2013/02/14 19:13:21.00	432.63	2.4600	30.7200	34.1859
2013/02/14 19:13:22.00	431.50	2.4600	30.7200	34.1861
2013/02/14 19:13:23.00	430.33	2.4610	30.7188	34.1845
2013/02/14 19:13:24.00	429.43	2.4630	30.7175	34.1815
2013/02/14 19:13:25.00	428.60	2.4630	30.7175	34.1814
2013/02/14 19:13:26.00	427.83	2.4620	30.7162	34.1818
2013/02/14 19:13:27.00	426.80	2.4620	30.7162	34.1819
2013/02/14 19:13:28.00	425.77	2.4650	30.7162	34.1791
2013/02/14 19:13:29.00	424.63	2.4630	30.7150	34.1808
2013/02/14 19:13:30.00	423.43	2.4640	30.7150	34.1800
2013/02/14 19:13:31.00	422.23	2.4640	30.7150	34.1806
2013/02/14 19:13:32.00	421.13	2.4660	30.7138	34.1780
2013/02/14 19:13:33.00	420.33	2.4660	30.7138	34.1781
2013/02/14 19:13:34.00	419.33	2.4650	30.7125	34.1786
2013/02/14 19:13:35.00	418.40	2.4650	30.7112	34.1777
2013/02/14 19:13:36.00	417.27	2.4660	30.7100	34.1758
2013/02/14 19:13:37.00	416.17	2.4660	30.7087	34.1748
2013/02/14 19:13:38.00	414.80	2.4670	30.7087	34.1740
2013/02/14 19:13:39.00	413.53	2.4680	30.7075	34.1724
2013/02/14 19:13:40.00	412.40	2.4680	30.7063	34.1716
2013/02/14 19:13:41.00	411.53	2.4660	30.7050	34.1727
2013/02/14 19:13:42.00	410.50	2.4690	30.7050	34.1696
2013/02/14 19:13:43.00	409.67	2.4680	30.7037	34.1699
2013/02/14 19:13:44.00	408.57	2.4700	30.7025	34.1670
2013/02/14 19:13:45.00	407.60	2.4680	30.7013	34.1681
2013/02/14 19:13:46.00	406.37	2.4690	30.6988	34.1653
2013/02/14 19:13:47.00	405.17	2.4690	30.6962	34.1631
2013/02/14 19:13:48.00	403.93	2.4690	30.6975	34.1636
2013/02/14 19:13:49.00	402.90	2.4690	30.6950	34.1622
2013/02/14 19:13:50.00	401.80	2.4680	30.6950	34.1632
2013/02/14 19:13:51.00	400.67	2.4690	30.6938	34.1615
2013/02/14 19:13:52.00	399.23	2.4710	30.6925	34.1587
2013/02/14 19:13:53.00	397.93	2.4690	30.6925	34.1610
2013/02/14 19:13:54.00	396.67	2.4700	30.6913	34.1595
2013/02/14 19:13:55.00	395.57	2.4700	30.6900	34.1587
2013/02/14 19:13:56.00	394.53	2.4710	30.6887	34.1567
2013/02/14 19:13:57.00	393.57	2.4710	30.6863	34.1547
2013/02/14 19:13:58.00	392.40	2.4710	30.6850	34.1535
2013/02/14 19:13:59.00	391.13	2.4720	30.6850	34.1524
2013/02/14 19:14:00.00	389.77	2.4730	30.6825	34.1499
2013/02/14 19:14:01.00	388.43	2.4710	30.6837	34.1529
2013/02/14 19:14:02.00	387.20	2.4730	30.6837	34.1515
2013/02/14 19:14:03.00	386.07	2.4730	30.6825	34.1512
2013/02/14 19:14:04.00	385.20	2.4750	30.6850	34.1521
2013/02/14 19:14:05.00	384.20	2.4790	30.6887	34.1513
2013/02/14 19:14:06.00	383.20	2.4850	30.6887	34.1465
2013/02/14 19:14:07.00	381.93	2.4880	30.6900	34.1454
2013/02/14 19:14:08.00	380.60	2.4920	30.6887	34.1414
2013/02/14 19:14:09.00	379.10	2.4970	30.6913	34.1387
2013/02/14 19:14:10.00	377.80	2.4970	30.6900	34.1390
2013/02/14 19:14:11.00	376.63	2.4970	30.6887	34.1386
2013/02/14 19:14:12.00	375.53	2.4980	30.6863	34.1358
2013/02/14 19:14:13.00	374.43	2.4970	30.6837	34.1346
2013/02/14 19:14:14.00	373.20	2.4970	30.6812	34.1323
2013/02/14 19:14:15.00	371.80	2.4970	30.6800	34.1310
2013/02/14 19:14:16.00	370.40	2.4970	30.6800	34.1310
2013/02/14 19:14:17.00	368.97	2.4970	30.6788	34.1306
2013/02/14 19:14:18.00	367.47	2.4970	30.6775	34.1300
2013/02/14 19:14:19.00	366.23	2.4970	30.6762	34.1291
2013/02/14 19:14:20.00	365.10	2.4970	30.6750	34.1282
2013/02/14 19:14:21.00	364.07	2.4950	30.6725	34.1284
2013/02/14 19:14:22.00	363.10	2.4950	30.6725	34.1280
2013/02/14 19:14:23.00	361.90	2.4940	30.6700	34.1275
2013/02/14 19:14:24.00	360.53	2.4960	30.6675	34.1233
2013/02/14 19:14:25.00	359.33	2.4940	30.6650	34.1231
2013/02/14 19:14:26.00	358.20	2.4940	30.6650	34.1226
2013/02/14 19:14:27.00	357.10	2.4940	30.6625	34.1209
2013/02/14 19:14:28.00	356.17	2.4950	30.6625	34.1195
2013/02/14 19:14:29.00	355.20	2.4930	30.6612	34.1209
2013/02/14 19:14:30.00	354.03	2.4920	30.6575	34.1192
2013/02/14 19:14:31.00	352.97	2.4910	30.6562	34.1186
2013/02/14 19:14:32.00	352.00	2.4920	30.6537	34.1153
2013/02/14 19:14:33.00	351.00	2.4910	30.6537	34.1159
2013/02/14 19:14:34.00	349.90	2.4910	30.6525	34.1151
2013/02/14 19:14:35.00	348.70	2.4910	30.6500	34.1134
2013/02/14 19:14:36.00	347.27	2.4910	30.6487	34.1123
2013/02/14 19:14:37.00	345.90	2.4890	30.6462	34.1125
2013/02/14 19:14:38.00	344.50	2.4880	30.6400	34.1085
2013/02/14 19:14:39.00	343.00	2.4850	30.6288	34.1016
2013/02/14 19:14:40.00	341.67	2.4850	30.6275	34.0974
2013/02/14 19:14:41.00	340.60	2.4840	30.6262	34.0962
2013/02/14 19:14:42.00	339.53	2.4830	30.6238	34.0949
2013/02/14 19:14:43.00	338.50	2.4800	30.6150	34.0907
2013/02/14 19:14:44.00	337.37	2.4790	30.6137	34.0885
2013/02/14 19:14:45.00	336.23	2.4780	30.6100	34.0859
2013/02/14 19:14:46.00	334.93	2.4790	30.6100	34.0839
2013/02/14 19:14:47.00	333.53	2.4780	30.6075	34.0832
2013/02/14 19:14:48.00	332.17	2.4770	30.6050	34.0821
2013/02/14 19:14:49.00	330.93	2.4730	30.6000	34.0821
2013/02/14 19:14:50.00	329.93	2.4730	30.5975	34.0789
2013/02/14 19:14:51.00	328.90	2.4730	30.5963	34.0771
2013/02/14 19:14:52.00	327.97	2.4680	30.5850	34.0733
2013/02/14 19:14:53.00	326.80	2.4660	30.5825	34.0706
2013/02/14 19:14:54.00	325.57	2.4640	30.5787	34.0684
2013/02/14 19:14:55.00	324.27	2.4600	30.5712	34.0657
2013/02/14 19:14:56.00	323.17	2.4610	30.5700	34.0615
2013/02/14 19:14:57.00	322.03	2.4590	30.5675	34.0609
2013/02/14 19:14:58.00	321.03	2.4570	30.5650	34.0604
2013/02/14 19:14:59.00	319.77	2.4510	30.5500	34.0546
2013/02/14 19:15:00.00	318.30	2.4480	30.5338	34.0412
2013/02/14 19:15:01.00	316.90	2.4430	30.5300	34.0379
2013/02/14 19:15:02.00	315.37	2.4420	30.5287	34.0354
2013/02/14 19:15:03.00	313.93	2.4410	30.5287	34.0357
2013/02/14 19:15:04.00	312.63	2.4420	30.5275	34.0328
2013/02/14 19:15:05.00	311.50	2.4410	30.5263	34.0335
2013/02/14 19:15:06.00	310.30	2.4390	30.5237	34.0340
2013/02/14 19:15:07.00	308.83	2.4380	30.5212	34.0331
2013/02/14 19:15:08.00	307.37	2.4370	30.5162	34.0300
2013/02/14 19:15:09.00	305.77	2.4320	30.5025	34.0237
2013/02/14 19:15:10.00	304.23	2.4230	30.4900	34.0197
2013/02/14 19:15:11.00	302.87	2.4170	30.4850	34.0177
2013/02/14 19:15:12.00	301.57	2.4160	30.4838	34.0151
2013/02/14 19:15:13.00	300.23	2.4130	30.4788	34.0135
2013/02/14 19:15:14.00	298.83	2.4110	30.4737	34.0105
2013/02/14 19:15:15.00	297.30	2.4080	30.4688	34.0084
2013/02/14 19:15:16.00	295.87	2.4020	30.4525	34.0007
2013/02/14 19:15:17.00	294.63	2.4010	30.4550	33.9989
2013/02/14 19:15:18.00	293.53	2.4010	30.4550	33.9982
2013/02/14 19:15:19.00	292.50	2.4010	30.4537	33.9973
2013/02/14 19:15:20.00	291.43	2.4020	30.4537	33.9963
2013/02/14 19:15:21.00	290.27	2.4020	30.4537	33.9967
2013/02/14 19:15:22.00	288.93	2.4020	30.4525	33.9964
2013/02/14 19:15:23.00	287.57	2.4070	30.4525	33.9915
2013/02/14 19:15:24.00	286.07	2.4110	30.4500	33.9860
2013/02/14 19:15:25.00	284.40	2.4060	30.4400	33.9836
2013/02/14 19:15:26.00	282.80	2.3980	30.4363	33.9869
2013/02/14 19:15:27.00	281.40	2.3960	30.4312	33.9837
2013/02/14 19:15:28.00	280.00	2.3840	30.4112	33.9793
2013/02/14 19:15:29.00	278.47	2.3680	30.4000	33.9818
2013/02/14 19:15:30.00	277.00	2.3550	30.3762	33.9722
2013/02/14 19:15:31.00	275.37	2.3380	30.3637	33.9725
2013/02/14 19:15:32.00	273.63	2.3180	30.3313	33.9624
2013/02/14 19:15:33.00	272.00	2.3030	30.3137	33.9537
2013/02/14 19:15:34.00	270.60	2.2750	30.2800	33.9484
2013/02/14 19:15:35.00	269.27	2.2620	30.2750	33.9458
2013/02/14 19:15:36.00	268.03	2.2620	30.2737	33.9392
2013/02/14 19:15:37.00	266.67	2.2600	30.2688	33.9355
2013/02/14 19:15:38.00	265.13	2.2560	30.2638	33.9343
2013/02/14 19:15:39.00	263.60	2.2570	30.2625	33.9308
2013/02/14 19:15:40.00	262.23	2.2500	30.2450	33.9240
2013/02/14 19:15:41.00	261.03	2.2420	30.2375	33.9218
2013/02/14 19:15:42.00	259.90	2.2360	30.2275	33.9168
2013/02/14 19:15:43.00	258.70	2.2090	30.1863	33.9094
2013/02/14 19:15:44.00	257.43	2.1920	30.1700	33.9019
2013/02/14 19:15:45.00	256.03	2.1630	30.1363	33.8973
2013/02/14 19:15:46.00	254.57	2.1500	30.1275	33.8918
2013/02/14 19:15:47.00	252.93	2.1120	30.0712	33.8815
2013/02/14 19:15:48.00	251.53	2.0900	30.0637	33.8808
2013/02/14 19:15:49.00	250.27	2.0530	30.0075	33.8674
2013/02/14 19:15:50.00	249.07	2.0390	30.0138	33.8682
2013/02/14 19:15:51.00	247.70	2.0610	30.0287	33.8519
2013/02/14 19:15:52.00	246.17	2.0510	30.0500	33.8825
2013/02/14 19:15:53.00	244.60	2.0820	30.0512	33.8584
2013/02/14 19:15:54.00	242.90	2.0580	29.9925	33.8415
2013/02/14 19:15:55.00	241.37	2.0090	29.9675	33.8589
2013/02/14 19:15:56.00	239.97	1.9980	29.9662	33.8573
2013/02/14 19:15:57.00	238.60	1.9920	29.9450	33.8425
2013/02/14 19:15:58.00	237.40	1.9660	29.9225	33.8451
2013/02/14 19:15:59.00	236.00	1.9490	29.9088	33.8436
2013/02/14 19:16:00.00	234.43	1.9190	29.8762	33.8433
2013/02/14 19:16:01.00	232.87	1.8940	29.8550	33.8418
2013/02/14 19:16:02.00	231.27	1.8760	29.8337	33.8344
2013/02/14 19:16:03.00	229.67	1.8570	29.8150	33.8306
2013/02/14 19:16:04.00	228.20	1.8530	29.8125	33.8180
2013/02/14 19:16:05.00	227.07	1.8510	29.8062	33.8158
2013/02/14 19:16:06.00	225.80	1.8500	29.8075	33.8168
2013/02/14 19:16:07.00	224.37	1.8500	29.8087	33.8183
2013/02/14 19:16:08.00	222.90	1.8540	29.8062	33.8131
2013/02/14 19:16:09.00	221.33	1.8480	29.8012	33.8158
2013/02/14 19:16:10.00	219.60	1.8470	29.7975	33.8132
2013/02/14 19:16:11.00	217.97	1.8460	29.7963	33.8124
2013/02/14 19:16:12.00	216.37	1.8470	29.7987	33.8133
2013/02/14 19:16:13.00	215.07	1.8440	29.7662	33.7918
2013/02/14 19:16:14.00	213.80	1.8070	29.7488	33.8088
2013/02/14 19:16:15.00	212.57	1.7970	29.7413	33.8057
2013/02/14 19:16:16.00	211.07	1.7990	29.7512	33.8070
2013/02/14 19:16:17.00	209.50	1.8630	29.8225	33.7970
2013/02/14 19:16:18.00	208.07	1.8810	29.8087	33.7888
2013/02/14 19:16:19.00	206.67	1.8750	29.8125	33.8027
2013/02/14 19:16:20.00	205.33	1.8860	29.8137	33.7952
2013/02/14 19:16:21.00	204.27	1.9030	29.8687	33.8225
2013/02/14 19:16:22.00	202.83	1.9400	29.8550	33.7894
2013/02/14 19:16:23.00	201.33	1.9210	29.8375	33.7987
2013/02/14 19:16:24.00	199.73	1.9100	29.8313	33.8020
2013/02/14 19:16:25.00	198.00	1.9190	29.8425	33.7989
2013/02/14 19:16:26.00	196.50	1.9230	29.8475	33.8015
2013/02/14 19:16:27.00	195.07	1.9330	29.8538	33.7987
2013/02/14 19:16:28.00	193.70	1.9440	29.8675	33.8013
2013/02/14 19:16:29.00	192.23	1.9590	29.8825	33.8029
2013/02/14 19:16:30.00	190.70	1.9820	29.9013	33.8003
2013/02/14 19:16:31.00	189.03	1.9990	29.9100	33.7977
2013/02/14 19:16:32.00	187.20	2.0160	29.9213	33.7949
2013/02/14 19:16:33.00	185.43	2.0180	29.9262	33.8030
2013/02/14 19:16:34.00	183.97	2.0200	29.9312	33.8090
